顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
947,2024-06-26 00:00:00,0,476.6732734794622,36.0,男性,大阪,食品,4,29.854617517196985,0.4426466352571168,141.57938204184967,1091.772427376177
948,2023-02-09 00:00:00,0,805.1730949597052,48.0,男性,福岡,衣料,3,3.684391378397112,0.44118099805222294,64.13575805672089,236.23276663563863
949,2023-08-17 00:00:00,1,1013.7207732258946,37.0,男性,名古屋,衣料,0,0.8377334591893315,0.4050117071223801,120.70209961108259,625.6409554846407
950,2024-07-01 00:00:00,0,1638.3460276376086,18.0,女性,福岡,食品,3,17.85046651848675,0.13363727874253106,223.5459137057322,58.4731682138858
951,2023-08-11 00:00:00,0,495.0864070538877,52.0,女性,札幌,食品,3,22.088199469142943,0.47053786883573623,276.1923871876101,1236.6916830950468
952,2023-01-06 00:00:00,0,1560.9496736471442,18.0,女性,東京,家電,4,28.56560433677409,0.20853400961368343,145.38819984565384,1203.9452611381932
953,2023-11-18 00:00:00,1,737.7220490924367,46.0,女性,名古屋,書籍,4,,0.3120089719089271,910.0590144925923,2166.4040045670804
954,2024-04-12 00:00:00,1,831.0205190369004,78.0,男性,大阪,衣料,2,,0.2918275450326499,35.64890856378474,845.3732082931012
955,2023-03-16 00:00:00,1,659.838650203661,47.0,男性,福岡,衣料,1,4.02562099104185,,1281.694378310781,198.9090863975989
956,2023-01-04 00:00:00,0,,,女性,名古屋,食品,6,18.010329827375166,,162.05000920072843,1187.6685040584434
957,2024-10-07 00:00:00,0,673.6525172713687,33.0,男性,東京,家電,4,44.09491022659552,0.19406113656131296,55.75244224743607,678.253171017776
958,2023-04-28 00:00:00,0,737.5149902885595,45.0,女性,札幌,家電,5,24.51258234690542,0.44812396916282266,345.1927303112441,
959,2024-08-28 00:00:00,1,1319.57313738213,39.0,男性,名古屋,書籍,2,,,949.2578881215619,1173.69383488535
960,2024-05-18 00:00:00,0,969.1810328139215,51.0,男性,札幌,衣料,6,38.36825967151245,,63.90945408183235,82.20081946483808
961,2024-07-27 00:00:00,0,1298.5993087142742,61.0,男性,東京,衣料,2,22.160747861634327,0.32396150599590745,276.63144555610205,441.4733356819396
962,2024-03-16 00:00:00,0,1273.4189784086336,59.0,女性,福岡,書籍,1,23.32371909280453,0.27151581004058234,35.01812554166467,316.30835340914547
963,2023-07-13 00:00:00,0,5722.228743007234,22.0,女性,名古屋,家電,1,63.099315824792974,,607.1391747135054,76.41511980746652
964,2024-12-15 00:00:00,0,557.6573579656376,40.0,女性,名古屋,家電,2,60.06103644052823,0.19702970712758255,311.0100569789518,459.049877083606
965,2024-01-27 00:00:00,1,1511.5065125501103,47.0,女性,福岡,家電,2,9.744548295953523,0.25661390748131563,344.48581116197107,413.81488735033685
966,2023-01-26 00:00:00,0,774.3259449324746,62.0,女性,名古屋,食品,1,20.202964161954952,0.19372106761816443,571.8689897394825,1089.0657508496238
967,2024-03-10 00:00:00,0,963.3964873823388,45.0,女性,名古屋,衣料,2,4.513442320720081,,351.0202756662749,
968,2023-06-22 00:00:00,1,814.4333004020207,29.0,女性,東京,食品,1,10.617582284990606,0.16363105253805188,133.01250343784562,163.1637840251338
969,2023-10-27 00:00:00,0,1168.4141878030591,46.0,男性,福岡,家電,0,6.387940491551582,0.18102224262974845,273.2361194638569,900.3911905891947
970,2024-10-06 00:00:00,1,633.0006979680928,67.0,女性,名古屋,食品,3,,0.09101757519250432,380.94264281882334,299.2983932990889
971,2023-11-22 00:00:00,0,1797.3553570410854,36.0,女性,福岡,衣料,0,22.503624575984894,0.35362273077955525,447.0122401319851,371.51286363483916
972,2024-02-14 00:00:00,1,1023.2101229274033,29.0,男性,大阪,家電,5,4.72065465457016,0.17181403491228647,79.14986784775482,441.3447975443305
973,2023-04-28 00:00:00,0,112.53639453093916,39.0,男性,大阪,書籍,3,3.977044267605275,0.34577295649095213,259.79887837833263,514.5203572720582
974,2024-12-24 00:00:00,0,,,男性,東京,衣料,4,9.53938558067191,0.16773513967887593,149.70689419787098,151.71677431435495
975,2023-08-13 00:00:00,0,1629.1220220824846,52.0,男性,福岡,食品,5,2.065873843107715,0.7321508700509917,25.752862607228778,153.2822419536443
976,2024-06-15 00:00:00,1,2566.6976087045086,30.0,女性,大阪,家電,2,,0.2928199213860823,689.170607721305,
977,2023-04-23 00:00:00,0,1007.577559987514,59.0,女性,大阪,食品,4,63.640558590430615,,266.9811771960501,197.520098359572
978,2023-05-20 00:00:00,1,1939.972051366912,47.0,女性,名古屋,家電,3,32.32288194926984,0.1611133975692389,440.0486257958671,593.0745800085358
979,2024-07-12 00:00:00,1,684.9072923244184,50.0,女性,東京,食品,1,15.160459122058265,0.13477696938741013,403.3243905060316,756.3627301580476
980,2023-01-01 00:00:00,1,1076.6626931028634,50.0,女性,札幌,食品,5,22.425542456043747,0.2728385386000865,566.5807539348878,760.4741221705863
981,2023-03-31 00:00:00,0,435.66139431506696,52.0,男性,大阪,家電,3,32.75452391856854,0.4080262733182221,360.3935271147207,187.44947067744573
982,2024-10-15 00:00:00,0,2111.890415971796,35.0,女性,札幌,家電,5,1.4133511366411615,0.02427705066876278,619.0298216475767,614.0138129321896
983,2023-11-16 00:00:00,0,10588.278305810749,25.0,女性,東京,食品,2,10.829958207896674,0.29527551565828997,111.52469476211128,540.6856909763568
984,2024-07-03 00:00:00,0,613.4718748522287,32.0,女性,大阪,家電,4,,0.39881459012916337,218.2487238827909,
985,2023-05-19 00:00:00,0,226.77440608311525,53.0,女性,大阪,書籍,3,,0.12600406195579472,360.51211742668033,261.538321202215
986,2024-05-25 00:00:00,1,379.77813820232575,18.0,女性,名古屋,衣料,3,28.456931290885848,0.2198929850487954,318.6348556577139,1008.2701398923911
987,2023-09-16 00:00:00,0,1054.9005263360104,18.0,男性,東京,衣料,1,39.04854618019363,0.5523952124890481,43.05362885319017,94.20874912639454
988,2024-11-03 00:00:00,0,354.4333627557597,43.0,女性,大阪,家電,2,1.7503209966717965,0.17951384994274996,125.14281838174534,603.7626499196364
989,2024-11-20 00:00:00,1,2117.4568448858104,52.0,女性,札幌,家電,3,,,69.42588961688124,346.07477481890254
990,2023-01-10 00:00:00,1,2494.199118969593,54.0,女性,東京,家電,5,4.990293345763764,0.03744901621783844,152.31489256414815,581.4051035260704
991,2023-09-18 00:00:00,0,766.3739925345332,25.0,男性,名古屋,家電,3,38.89165427825501,,176.41885597954143,1091.1705544813142
992,2024-10-11 00:00:00,1,12855.195204730238,22.0,男性,名古屋,家電,2,48.96816928393161,,233.92119452573743,257.2898652777081
993,2023-06-21 00:00:00,0,433.89514353500033,29.0,男性,東京,衣料,2,28.961274201464292,0.4647730803298218,11.178932466804827,502.14827934138617
994,2023-01-13 00:00:00,1,622.5804633242572,34.0,女性,名古屋,衣料,3,31.829676679963796,0.1910253184180804,221.69055112013854,
995,2023-06-17 00:00:00,1,566.3175443774553,34.0,男性,名古屋,家電,3,8.391964841447386,0.24859887576920053,171.86790098899695,917.1379869610503
996,2024-10-03 00:00:00,1,587.6573990186217,41.0,女性,東京,家電,3,10.495608258538345,,226.54010242415984,
997,2024-08-18 00:00:00,1,1424.0000465259172,61.0,男性,大阪,衣料,2,6.583676732997726,0.08292492403907809,1010.9244336869169,719.3768210041351
998,2023-11-17 00:00:00,0,1177.6951797556421,39.0,男性,福岡,食品,2,,0.18021402226441852,137.9952780358285,422.7287635488351
999,2023-11-15 00:00:00,0,1720.0508435280367,54.0,女性,東京,衣料,2,,0.520477756994284,112.26908780679503,58.58988806478633
1000,2024-09-04 00:00:00,1,19425.900844316224,49.0,女性,大阪,書籍,1,8.35113073690706,0.4685198379099179,197.44035348226413,
1001,2023-11-25 00:00:00,0,789.7559815445885,29.0,女性,名古屋,家電,2,2.916135655806549,0.2405134876798047,642.4461813621739,59.36229550821311
1002,2024-07-03 00:00:00,1,3555.8185219600578,49.0,男性,東京,家電,3,4.333532811792721,,253.09705948718482,663.8687240442131
1003,2024-02-23 00:00:00,0,950.9593560172857,48.0,男性,札幌,家電,3,4.565222954073297,0.3918403544673825,20.034892950229118,
1004,2024-08-28 00:00:00,0,1224.1556128614104,39.0,男性,東京,家電,2,19.080428501877034,0.041569278327173734,284.5587154181539,521.8024156123417
1005,2023-04-05 00:00:00,0,116.44418154471032,42.0,男性,大阪,書籍,3,,0.30430474929984486,817.5240695272357,640.0044147521759
1006,2024-08-03 00:00:00,0,1982.4487333951772,39.0,女性,名古屋,衣料,5,40.60202109237092,0.6313771486767193,125.61553404308819,544.451297529534
1007,2023-11-14 00:00:00,1,2120.3044295308737,23.0,男性,東京,衣料,3,1.4453400984017208,,489.59149362471857,385.2937636075397
1008,2023-08-24 00:00:00,1,1279.0534982695467,75.0,その他,名古屋,家電,4,,0.17769533780342364,19.286879091780104,
1009,2023-11-30 00:00:00,1,18859.03537120727,55.0,女性,札幌,書籍,7,3.6709136830630076,0.5033404061940493,276.8653751668102,231.8852832390745
1010,2024-01-11 00:00:00,1,2327.3983062236402,47.0,女性,東京,食品,0,7.431668130632524,0.27756460023650714,501.25904007361635,291.92396101120096
1011,2024-04-03 00:00:00,1,2089.485210350472,33.0,その他,大阪,衣料,6,15.696772731632535,0.1286161158792186,269.49446651999756,704.227796257732
1012,2023-05-17 00:00:00,1,1058.370297957011,38.0,男性,東京,書籍,3,36.76673458326448,,164.35935670154993,
1013,2024-08-10 00:00:00,0,333.4402655507472,22.0,男性,福岡,書籍,2,5.403275329171694,0.18477538645387154,97.5141634253376,495.7367211321247
1014,2024-06-30 00:00:00,0,,,女性,東京,家電,2,41.40254546642649,0.15798529037196754,76.06757424334381,273.4405058996964
1015,2024-05-27 00:00:00,0,129.6088250486793,45.0,男性,大阪,家電,3,26.540979692661875,0.3611729123614494,129.41539355884953,195.86564861509888
1016,2023-10-23 00:00:00,0,1997.8561321857128,36.0,その他,名古屋,家電,1,22.433309355751664,0.5435158740733468,541.2534585498304,745.1354801716847
1017,2023-11-16 00:00:00,1,4834.448955025465,40.0,その他,大阪,食品,3,2.852129430390993,0.7952160495018599,414.3532049427156,892.3886082494008
1018,2024-07-25 00:00:00,0,2644.7756916071244,35.0,女性,東京,家電,2,12.857672763974843,0.24733710015359284,805.9851098986909,51.282098722887
1019,2023-12-15 00:00:00,0,1180.85024488044,32.0,女性,札幌,書籍,3,6.435229021048478,0.42151685026403635,182.44887687052702,870.7163952022042
1020,2023-08-17 00:00:00,0,166.43099205424608,28.0,女性,大阪,衣料,4,,0.33729234857429413,198.28563749110683,652.5542794022186
1021,2023-09-27 00:00:00,0,,,女性,大阪,書籍,3,22.392595854023433,,567.1423021957472,2158.474027289868
1022,2023-10-18 00:00:00,1,1715.2582687484376,29.0,男性,東京,食品,0,1.3520359871960337,0.040556536706114164,420.3156082084954,916.4614918223757
1023,2024-12-25 00:00:00,0,2446.8428749758764,30.0,女性,福岡,食品,4,,0.12340347852456099,152.22100403846045,1024.450556688129
1024,2023-06-14 00:00:00,0,,,男性,東京,衣料,1,,0.23428680976899707,320.1180642280716,995.2122950303303
1025,2023-01-05 00:00:00,0,2082.313285203092,30.0,女性,東京,書籍,3,36.48874961295176,0.3138753710394792,34.54884785345732,657.4463650392619
1026,2024-01-14 00:00:00,0,12044.575408744267,18.0,その他,大阪,食品,8,31.526203520357484,0.48436788337676057,188.3487526544123,615.7582541896717
1027,2023-03-19 00:00:00,1,633.5405193276001,44.0,男性,札幌,食品,4,10.653660463941009,0.18864643085165558,121.91053009259016,901.117984914743
1028,2024-02-14 00:00:00,0,1621.0267444026413,49.0,男性,東京,衣料,5,74.76532370912844,0.127146103078117,545.1503918406916,429.5253184687265
1029,2024-07-27 00:00:00,1,1157.3125555401916,54.0,女性,東京,書籍,6,,0.07785529997878467,598.2028284750925,
1030,2023-05-12 00:00:00,1,2224.8326085602353,42.0,女性,名古屋,衣料,2,66.28854415684427,0.5615888095982685,251.25423167155424,349.09093748722483
1031,2024-08-23 00:00:00,1,375.12138044592496,22.0,女性,大阪,書籍,3,25.40681001307538,,840.8198752682939,
1032,2023-02-11 00:00:00,1,926.7435723742262,28.0,女性,福岡,衣料,5,10.469807967550306,0.1606050944377966,448.3886406150913,729.2023400634192
1033,2023-03-30 00:00:00,1,1610.3079749626504,49.0,女性,名古屋,食品,3,5.325677402940223,0.3201797922189609,27.002580566785163,515.8812275565933
1034,2024-02-06 00:00:00,0,3135.3400347317247,61.0,男性,東京,書籍,3,12.525058285659199,0.049845490979088844,492.7100731433375,942.3224328949955
1035,2023-10-23 00:00:00,0,3820.1651130359924,22.0,女性,名古屋,衣料,4,,0.14225510783126732,647.7060944133553,612.4697206867999
1036,2023-10-22 00:00:00,0,582.9000630423996,43.0,女性,東京,衣料,3,2.7904568481820924,0.38642579098862356,471.59942835237825,918.3609499161977
1037,2024-09-07 00:00:00,1,851.2675794126321,31.0,男性,大阪,衣料,5,12.335464361145878,0.21960125615845244,627.699470229234,814.6512599437049
1038,2024-06-09 00:00:00,0,494.2702867067055,27.0,男性,名古屋,家電,4,8.519922262798417,0.11718403067947002,307.8754095714155,632.0334232202313
1039,2024-11-21 00:00:00,0,,,女性,大阪,食品,5,,0.22738092616558264,303.6851321865271,264.5505737718729
1040,2024-09-28 00:00:00,0,364.35384070761216,37.0,その他,東京,家電,4,32.598742414308305,0.3280323187196793,101.03263117497062,
1041,2024-02-26 00:00:00,0,318.7999737401293,18.0,女性,東京,衣料,5,16.065415858793106,0.48034872836194303,30.040153835752974,311.3260119151857
1042,2023-01-23 00:00:00,0,3161.9837058312687,43.0,女性,福岡,衣料,2,10.725198951553537,0.10078079305906303,231.2718145135744,
1043,2024-07-28 00:00:00,1,1182.2708328560796,44.0,男性,福岡,家電,3,23.051668866025313,0.3366837718589724,143.34126634985503,384.3763479865342
1044,2023-05-23 00:00:00,0,775.4502080614265,51.0,その他,大阪,食品,2,61.18723122537552,0.6253491154035619,734.1536336291248,241.71777177243604
1045,2024-10-26 00:00:00,1,631.361475065228,31.0,男性,東京,家電,2,,,896.8891988985023,
1046,2023-05-25 00:00:00,1,507.80307981446185,18.0,女性,札幌,食品,1,45.818554341449875,0.35679920777044855,55.30653147794252,455.05001631617904
1047,2023-08-13 00:00:00,0,2502.2386579984536,33.0,男性,大阪,家電,2,,0.19885757114543678,209.49072799726704,139.53769524847934
1048,2024-05-17 00:00:00,0,1826.5084136499713,50.0,女性,大阪,家電,5,0.08451456024843305,0.17594673272346217,228.62743063400157,702.9753820308449
1049,2024-09-07 00:00:00,0,1001.2324675623421,38.0,男性,名古屋,衣料,2,27.018689659564327,0.07088080198326875,250.30618261330187,185.31885721972856
1050,2023-04-14 00:00:00,0,545.7121427624921,52.0,男性,東京,家電,3,,0.44418763939042943,565.8308180331202,808.8570160763688
1051,2023-02-08 00:00:00,1,318.76567028769796,20.0,男性,名古屋,衣料,3,7.269928839412984,0.4993567895249366,410.9604046736709,941.0257007953068
1052,2023-07-17 00:00:00,0,1507.4991859478487,52.0,男性,福岡,家電,2,30.14188799485376,0.32892581951089217,60.743361968162326,225.45126307315965
1053,2024-10-07 00:00:00,0,705.2707969062287,43.0,男性,東京,衣料,4,31.99157313056498,0.15270272048442568,164.94203097930182,165.38803311527357
1054,2024-08-01 00:00:00,1,1255.3861727513004,34.0,女性,名古屋,衣料,0,22.49731262675905,0.05719406756254646,469.69350806130797,242.37661266973072
1055,2024-01-26 00:00:00,1,659.6432096856192,56.0,男性,名古屋,衣料,1,0.7881366127709712,0.6904578288870977,84.34803792234558,437.0743819929802
1056,2023-06-28 00:00:00,1,1074.604605086312,43.0,男性,札幌,食品,3,22.01741203962275,0.25247578592201436,149.3744991005852,431.79784311996116
1057,2024-07-07 00:00:00,1,477.2614135052173,25.0,男性,東京,食品,4,53.884670029273785,0.15146143606071996,369.7593091683744,283.7225131604406
1058,2024-03-23 00:00:00,1,2578.492320776407,54.0,男性,福岡,衣料,4,,0.34602040370592496,244.30916355283904,305.4464213601213
1059,2024-05-14 00:00:00,0,449.69520687486875,36.0,女性,大阪,家電,3,9.143279039608807,0.2951292788175191,491.08331789846306,626.5080634275729
1060,2023-01-15 00:00:00,1,550.7596653695084,40.0,女性,大阪,衣料,2,16.57849006504936,,25.01751190256845,1167.1186174575453
1061,2024-09-14 00:00:00,0,5782.8364967071175,27.0,男性,東京,食品,2,99.6581425252463,,404.26564272542424,363.1441455599247
1062,2024-10-30 00:00:00,1,768.3422261637882,39.0,男性,福岡,食品,3,12.795242664959765,0.3620689059182806,578.6451954241253,2394.5016932955605
1063,2023-10-16 00:00:00,1,1246.239447420414,25.0,女性,東京,家電,3,36.84641198492453,0.5072870521506102,109.24625840417627,1467.3583915957704
1064,2024-04-22 00:00:00,0,6261.098410441359,37.0,女性,福岡,衣料,8,2.98239920400851,0.18586803865795298,569.6661387127231,164.22806546105784
1065,2023-08-19 00:00:00,1,1639.027749615022,40.0,男性,大阪,書籍,3,,0.11608822485761104,83.074436699893,543.6820237666644
1066,2024-02-24 00:00:00,1,1473.9402785486873,49.0,男性,福岡,衣料,3,9.890774039534207,0.2922503995488923,58.40202476723959,1286.3271669818664
1067,2023-06-06 00:00:00,0,2063.634433445442,18.0,男性,東京,衣料,5,2.9647243247552435,,94.07686221657495,604.2409735398619
1068,2024-07-03 00:00:00,0,,,男性,東京,家電,1,8.0253046591356,0.028456819856142658,819.3532825338139,748.9811143684227
1069,2024-03-16 00:00:00,0,10423.609949683389,55.0,男性,名古屋,衣料,5,25.13536707814214,0.3115270138393423,485.2159491700313,995.4571576629787
1070,2023-04-07 00:00:00,1,1592.7503644980009,37.0,男性,大阪,家電,0,11.793335014294628,0.29799206351658064,12.93817086838719,130.3613445327063
1071,2024-02-15 00:00:00,0,497.68450761023746,41.0,男性,大阪,家電,4,7.748994876814537,0.3892297239515832,90.57735155829623,133.21595343762988
1072,2023-10-16 00:00:00,1,1437.134221220435,44.0,女性,名古屋,食品,1,44.420824904900165,0.09525196719955206,660.4212628341069,318.9449920586802
1073,2023-09-11 00:00:00,1,602.7722504590499,41.0,女性,東京,家電,3,0.1894711633144796,0.2922672342051968,8.887710342444144,
1074,2023-07-15 00:00:00,1,9526.967029149104,49.0,女性,名古屋,書籍,1,,0.3986059743346397,439.14459363681607,465.6626837717779
1075,2024-08-20 00:00:00,1,2687.0980933504197,34.0,女性,東京,衣料,2,,0.27510532644239266,80.22074786311136,330.88352872453646
1076,2024-06-05 00:00:00,0,8824.22919515691,28.0,男性,東京,食品,0,0.9513881109999642,0.29324265609620925,150.6684146208074,898.6404797168273
1077,2024-05-31 00:00:00,1,1856.4822121065897,46.0,男性,札幌,衣料,3,0.6950198812389802,0.3403789108599301,112.29442681193353,274.76442439606546
1078,2024-09-26 00:00:00,0,,,男性,大阪,衣料,0,,0.27285327982307,367.13901261976406,532.2347479396713
1079,2023-04-28 00:00:00,1,1301.7201937019397,49.0,女性,福岡,書籍,3,75.8013053004201,0.13870309662983896,167.55185226734375,1399.7017587331993
1080,2023-06-08 00:00:00,0,1291.257458812013,50.0,女性,東京,家電,1,1.792125736429935,,41.15170613828578,
1081,2023-08-16 00:00:00,0,514.2590521260364,28.0,女性,東京,書籍,2,26.85364742054481,0.2871998534556118,237.1463916695462,1082.3146256814525
1082,2023-08-04 00:00:00,1,1452.8593688457481,61.0,男性,大阪,食品,2,10.269654914374794,0.5464730665533807,420.0631578897887,148.059678308875
1083,2024-11-26 00:00:00,0,1744.7405979904156,34.0,男性,大阪,食品,0,5.40065886233399,0.1500576396279023,99.46922852338986,545.4018730979407
1084,2023-01-15 00:00:00,0,859.1293103631704,33.0,女性,東京,家電,6,,0.2391707141509449,278.9002754486886,637.4843347513537
1085,2023-06-06 00:00:00,0,507.2850987102712,30.0,女性,東京,食品,3,9.183261948821759,,241.1983542571836,654.4581068092845
1086,2024-10-09 00:00:00,0,437.35440091068585,46.0,男性,東京,家電,1,7.426557890519989,0.19701215958178256,165.63856944103296,1567.9470545126853
1087,2023-09-18 00:00:00,0,725.6671551161406,34.0,女性,東京,書籍,6,,0.22227838750749415,234.91375897895313,984.5187232556423
1088,2023-06-06 00:00:00,0,,,男性,福岡,食品,3,12.243046648822439,0.2720706326230263,78.00704264967773,
1089,2023-02-16 00:00:00,0,,,女性,大阪,衣料,3,3.7170754079649875,0.037858121527014045,197.45294988573255,700.1590286501084
1090,2023-11-20 00:00:00,0,1160.358604187882,35.0,男性,名古屋,書籍,4,38.203791435493656,0.11287028926001363,314.05003701770613,373.4802729285081
1091,2024-11-15 00:00:00,1,1166.9529627296943,56.0,女性,東京,家電,5,,0.3468994144720582,90.56838954533295,405.8722608924756
1092,2023-05-10 00:00:00,0,1252.669188940206,44.0,女性,福岡,書籍,0,1.298910537064094,,550.0818703342376,307.417010273191
1093,2024-02-15 00:00:00,0,,,その他,東京,食品,4,,0.061919841587071464,64.82253542658452,639.4097578969784
1094,2023-04-05 00:00:00,1,987.4836446053355,55.0,女性,大阪,家電,1,19.86291457496812,0.33054666886482037,654.0112139583524,635.3715101256109
1095,2024-09-18 00:00:00,0,1221.4683408908368,42.0,女性,東京,衣料,2,39.55366429580306,0.375605561832893,615.2238806579674,
1096,2023-10-19 00:00:00,1,858.9055654644776,51.0,女性,大阪,食品,1,0.4751938576852469,0.058831231757763204,785.7520411545967,407.72058309193926
1097,2023-10-10 00:00:00,1,443.4330872286871,30.0,男性,福岡,食品,3,12.18624922293798,,282.9291231422753,385.33884389961264
1098,2023-03-10 00:00:00,0,,,男性,大阪,衣料,2,24.472689252570422,0.41998161674220597,32.63056303746609,510.41573433223743
1099,2024-10-21 00:00:00,1,776.0707005953927,44.0,男性,札幌,家電,1,4.366300307225436,,18.867114040190817,234.01307519101658
1100,2023-01-11 00:00:00,0,479.54289216264124,21.0,男性,福岡,家電,2,5.003766764793076,0.07672076754278513,1100.5429751997804,248.9744547620401
1101,2023-09-11 00:00:00,1,525.509130100512,42.0,女性,東京,書籍,3,13.45410154307901,0.40435947581419673,215.11400134837788,1582.8508902443607
1102,2024-07-03 00:00:00,1,1652.3362861235369,42.0,男性,大阪,家電,2,43.16876535390562,0.16566613944348108,179.17746668700093,410.21718523721404
1103,2023-05-14 00:00:00,1,1315.3245743962361,41.0,男性,札幌,書籍,6,10.15897146956074,0.44032310883985687,128.66961384866426,572.5642633223466
1104,2024-12-12 00:00:00,0,573.3012904533512,18.0,女性,東京,家電,4,13.251832869439536,0.6695059681226866,259.8661345952058,501.2434514731993
1105,2023-01-23 00:00:00,1,1511.5708469091987,31.0,女性,福岡,衣料,5,,0.2662177696755951,31.136319353197052,534.7901807624733
1106,2023-12-12 00:00:00,1,2435.9442277937574,19.0,女性,札幌,家電,7,7.444026475901184,0.19323613014689187,486.04694207240755,896.5866514016843
1107,2023-10-29 00:00:00,0,849.681347580138,19.0,女性,福岡,書籍,4,40.36105690029353,,360.93397488477706,1235.5594062168843
1108,2023-12-29 00:00:00,0,730.8586572838282,42.0,男性,名古屋,家電,1,65.32960092373771,0.26568010351703913,669.3373234552096,229.09428475328184
1109,2024-01-31 00:00:00,0,189.32053639610245,31.0,男性,福岡,衣料,3,21.0140144456711,0.3150485042347404,57.2290094123306,
1110,2023-08-06 00:00:00,1,2865.2695257890114,34.0,女性,名古屋,書籍,3,20.348547344730818,0.2187639539980015,660.5853749199885,597.7582075529048
1111,2023-05-21 00:00:00,1,132.50462478911356,26.0,男性,大阪,食品,3,22.38961749503511,0.4692972390827981,148.6976788047364,129.0418014226206
1112,2024-09-07 00:00:00,1,1847.8721276311915,60.0,女性,東京,書籍,4,4.310876307840018,0.43603164980420883,337.90666370671715,138.26314933403378
1113,2023-07-29 00:00:00,0,1723.2215048370517,40.0,女性,福岡,書籍,1,26.363178481177194,0.3846339182737372,473.8196479773786,1328.756497861047
1114,2024-09-14 00:00:00,0,,,女性,札幌,書籍,2,8.522868726707323,0.349551163982372,76.54626745841767,317.72181202311083
1115,2024-09-07 00:00:00,0,830.4515519076512,49.0,女性,大阪,食品,4,100.27078803889707,0.1981261624498106,146.78571239324813,561.5318641044961
1116,2024-11-13 00:00:00,0,677.1432177708199,34.0,女性,大阪,食品,4,27.90005621319071,0.21914973231954032,588.339219189503,357.73041145561746
1117,2024-04-04 00:00:00,1,1259.9560723422085,57.0,男性,大阪,食品,0,17.530179642640903,0.13873138593702447,247.7259564056502,1173.3260495436168
1118,2023-12-22 00:00:00,1,1298.5867829934573,39.0,女性,福岡,家電,5,48.66199233083734,0.183818630492276,178.60059270067643,947.4706017691826
1119,2023-11-20 00:00:00,1,1013.663033088443,29.0,女性,東京,食品,2,70.15798805397365,0.20685627514277305,185.39217167549666,
1120,2023-05-13 00:00:00,1,909.5476970829434,31.0,男性,名古屋,家電,1,,0.3183939338967577,19.166158344038635,487.8552692636016
1121,2023-05-07 00:00:00,0,800.9917274088526,33.0,女性,札幌,書籍,5,28.260756447623802,0.16184676477290091,155.88971845312108,305.2337901419025
1122,2023-04-16 00:00:00,0,1866.9124642019308,47.0,男性,東京,食品,2,,0.17334897889720155,249.70900388207298,
1123,2024-08-26 00:00:00,1,7767.396123301826,28.0,男性,札幌,書籍,4,24.4845996205774,0.18913828633297133,1100.0997412002316,78.11856541324013
1124,2024-01-13 00:00:00,1,1628.5278727398272,58.0,男性,札幌,家電,2,8.182076026324639,0.41685430599461976,47.76497345191404,799.7750772038887
1125,2023-02-20 00:00:00,0,629.062853787024,45.0,女性,札幌,食品,3,53.160328868600615,0.7756446274762187,330.705010850056,762.838774944529
1126,2023-01-29 00:00:00,0,785.1553906882478,43.0,女性,大阪,衣料,2,18.922794641283637,0.33800551565271747,311.1569799775388,777.5200544985126
1127,2024-04-06 00:00:00,0,1155.7361305831532,41.0,女性,大阪,書籍,3,9.261464714401328,0.16270823496699613,601.3723590552862,467.1104468071796
1128,2023-10-23 00:00:00,0,,,女性,名古屋,家電,1,,0.5559218753952777,336.7538997525446,1496.6751776077479
1129,2023-10-24 00:00:00,0,1279.9442994137135,20.0,女性,大阪,家電,2,16.186043162380386,0.03247339826158847,187.2376602974742,1216.9612983917953
1130,2024-12-26 00:00:00,0,1040.4922678782145,44.0,男性,東京,衣料,3,13.52572030236454,0.09859531300871846,79.24884289438394,
1131,2024-02-11 00:00:00,1,636.0184987239054,68.0,男性,札幌,衣料,5,9.914636792895182,0.23024007084835507,408.12950750177174,525.3716103828616
1132,2024-09-04 00:00:00,0,176.99655973334737,50.0,男性,名古屋,衣料,5,4.675338049938977,0.46103722478508347,322.26449281807334,867.5716080251219
1133,2024-02-09 00:00:00,1,2330.7011405236785,46.0,男性,東京,書籍,1,,0.046458326673170756,680.4491790296519,
1134,2023-12-12 00:00:00,0,292.84219056532186,18.0,女性,東京,家電,2,11.362419430496828,,521.6545861736439,
1135,2024-09-13 00:00:00,1,741.9874070607727,56.0,女性,名古屋,食品,6,2.082687074397232,0.1179277819809353,72.50256944113089,853.2757256520375
1136,2024-02-24 00:00:00,0,,,男性,福岡,家電,2,1.7854488055939834,0.2849404223762484,18.12875562220876,350.21708701120826
1137,2023-07-01 00:00:00,0,,,男性,大阪,家電,2,5.439228736699721,0.13427838758752816,96.05609229647489,699.0495661248989
1138,2023-01-01 00:00:00,0,1106.70595531767,26.0,女性,東京,書籍,2,16.069488603569656,0.22669219709310362,54.05296908327261,205.04036938833585
1139,2024-07-20 00:00:00,1,372.665577666297,34.0,男性,名古屋,衣料,4,3.2028653622186702,,241.50861504377744,400.21287309513576
1140,2024-01-06 00:00:00,1,655.2513772535967,18.0,女性,東京,書籍,3,4.841865308750632,0.046836380803619286,118.38104672648441,
1141,2024-10-22 00:00:00,0,,,男性,東京,書籍,2,,0.034787382838432884,195.3939251179461,977.3090230650147
