student_id,program,test_score,year,class_id,prior_score,attendance
S0378,1,89.01849403905922,2021,C16,82.95208655260615,0.8627413010387968
S0379,0,59.45235362311169,2020,C08,70.48675849793227,0.7448804348580857
S0380,0,69.47517264254557,2022,C08,64.06075203435903,0.8142069043482597
S0381,1,97.54753232866328,2020,C00,60.85268582363962,0.8243409146618029
S0382,1,65.33389818689405,2022,C01,81.76495400879979,0.9261489101707656
S0383,1,104.17769645376694,2020,C15,102.04586180238087,0.7062014106675712
S0384,1,87.00727874687477,2020,C00,70.3853662227982,0.7807058940394931
S0385,1,67.64503588866498,2020,C09,52.644383812065485,0.8552788903946567
S0386,0,79.48611608583282,2020,C17,63.146413773584285,0.7806540227358529
S0387,0,84.58831674440094,2022,C07,70.16687206512859,0.8885302142256997
S0388,1,84.42954537779268,2022,C10,36.805660316097615,0.8445602437823849
S0389,1,53.80624928259491,2021,C01,69.01399042133741,0.8085130764578742
S0390,1,55.351925036492055,2022,C07,70.23710155391694,0.9847625880611537
S0391,0,66.28722046672743,2020,C07,80.91610637584664,0.8896478497559372
S0392,0,68.8834985634993,2021,C16,79.66547962847665,0.7389824116803824
S0393,1,82.05766554799695,2021,C14,66.33406592347444,0.8680275092330186
S0394,0,72.66551501399881,2021,C16,83.1756428789643,0.9342195559602703
S0395,1,54.68899739149814,2020,C12,89.42813982846508,0.9125469092478392
S0396,1,82.81657216239698,2022,C18,65.33541746293352,0.7516267687885778
S0397,0,79.15878617925735,2020,C04,70.01824494161299,0.991725999712031
S0398,1,87.86615213917129,2021,C11,43.79243176267309,0.8346440937239817
S0399,1,88.5564117588179,2020,C00,47.58832085070694,0.7477075011220784
S0400,0,82.50883231823356,2020,C04,54.941644231885775,0.7540587262384444
S0401,1,86.25893706503625,2022,C07,59.67658034579536,0.7294704976567241
S0402,1,72.5898293205162,2022,C12,51.84652370314318,0.9410554325304803
S0403,1,49.69585664831807,2021,C07,64.5680550562731,0.7366091482965546
S0404,0,76.44427328698879,2020,C10,60.035489987904576,0.737537577142524
S0405,1,79.8596128638395,2020,C00,77.85074277607538,0.9551414844282513
S0406,0,74.0736825579306,2022,C12,59.3027162541955,0.8033812253342678
S0407,0,50.84877136269536,2020,C18,37.55938462141407,0.7092573712924217
S0408,1,58.17444365595575,2020,C02,66.50901407042504,0.7155685898555232
S0409,0,85.79729279999356,2020,C16,64.82962370706393,0.7426511340111687
S0410,0,69.40667269215018,2022,C04,54.655401423146074,0.7640180043927068
S0411,1,88.55286328058831,2021,C19,66.13999860196445,0.8995438582715216
S0412,1,74.21096320661748,2021,C07,52.096824941283984,0.7471978840005484
S0413,1,74.27773711859518,2020,C13,68.95807944348012,0.7356623173531216
S0414,1,92.23019695226796,2021,C03,96.59509324315822,0.9294157424428837
S0415,0,62.25932907673939,2022,C10,43.33273432511881,0.9013165851579743
S0416,0,71.44181165411474,2022,C19,58.80509495589008,0.8305972664365708
S0417,0,63.06587066942436,2021,C14,56.88193854261037,0.8647929314440311
S0418,1,66.1931834237123,2021,C18,59.80088139814948,0.7935952060979256
S0419,1,71.10920543392038,2020,C06,77.2390949551637,0.8447501260706082
S0420,1,73.35055857142423,2021,C18,71.5139187118283,0.8520017946948237
S0421,1,73.27768873123142,2020,C18,75.18519803127708,0.8161711813534287
S0422,0,88.83634188360281,2020,C10,65.36594605704317,0.9719716632016489
S0423,0,56.580890466707444,2022,C04,49.134808160661706,0.7048185594943018
S0424,0,67.19692533757961,2022,C04,51.62377566488024,0.9346513789273738
S0425,1,72.0236899345977,2022,C07,73.9551164895991,0.7373148493723972
S0426,0,91.704668265306,2022,C09,67.04998278095957,0.9392642081611599
S0427,1,86.19864324641588,2021,C05,80.12248887294606,0.8847735747030163
S0428,0,85.47766809202952,2022,C14,68.51914523896157,0.9529834272809208
S0429,0,47.716594404445416,2021,C15,50.8038200800145,0.7292542976922692
S0430,0,74.00575398803889,2022,C16,58.73717822980214,0.8676941902299322
S0431,1,92.35955312869072,2021,C07,71.77776979619516,0.8503263640786591
S0432,1,72.84530915032992,2020,C07,73.52398995486351,0.9118579548890076
S0433,0,85.98220562598027,2021,C08,75.26130358585625,0.8602871655681027
S0434,0,62.24067324849442,2021,C01,52.41771064153768,0.8622203701399312
S0435,1,98.14616118326546,2022,C14,50.587638007076905,0.8288787830728194
S0436,0,104.48347185428875,2021,C17,62.722369763030954,0.7926503272022022
S0437,1,66.8033953067397,2020,C02,82.28088219840146,0.8446793083756576
S0438,1,73.05157470014771,2020,C16,56.673580150303785,0.7355477076305201
S0439,0,91.80076715676552,2022,C03,70.45966268721168,0.9884540016949255
S0440,0,93.69358218596068,2020,C03,70.46073366726758,0.9143232290879795
S0441,1,63.85367872876826,2021,C13,74.12927299604736,0.985740135006354
S0442,0,63.69719774356214,2020,C08,84.97328304737852,0.7680182146989889
S0443,0,65.7732308670924,2022,C08,83.74287709719327,0.9638023060529584
S0444,1,51.385777681766456,2021,C17,57.864729993925934,0.9426369953690615
S0445,1,56.390786441646966,2022,C09,39.825254704295915,0.9031457237373021
S0446,1,58.472749034929976,2021,C03,56.85764797562309,0.8875087558255617
S0447,1,61.41460304908736,2020,C11,65.90806752856682,0.794964899580361
S0448,0,69.47972668919829,2022,C07,60.66025666777212,0.9449232354895092
S0449,0,73.5132209880478,2022,C01,88.61478731513762,0.8504546384439201
S0450,1,94.47256007469336,2021,C12,65.2253636517974,0.7212674727673856
S0451,1,65.99411670164871,2022,C15,72.84454256307433,0.793858948256539
S0452,0,84.76483597714875,2021,C01,67.60657171576813,0.9805891295635982
S0453,1,73.37980942577731,2021,C10,60.840401798110136,0.9552040781814539
S0454,0,69.2580443552135,2021,C09,41.902259864448,0.9945717094229618
S0455,0,80.12229238249905,2021,C14,64.05658833750218,0.8883980147812294
S0456,0,53.159169676565526,2020,C16,104.05576751784952,0.7742530219421235
S0457,0,75.73614619276076,2021,C07,50.066499201945994,0.7488445149030591
S0458,0,72.49678312319584,2022,C17,43.22152346750931,0.7560743321825385
S0459,0,77.38676896012224,2020,C08,88.23667163082692,0.7059386975041763
S0460,0,74.33752965861727,2022,C07,73.90499563843201,0.8172046332957817
S0461,1,113.06620571823355,2020,C13,67.24903856628124,0.7574283041498627
S0462,1,70.20139349397404,2021,C17,81.3520863484047,0.8234966381370107
S0463,1,67.80381905110154,2020,C19,55.02197668452684,0.9804983295516296
S0464,1,63.40685149911311,2020,C19,63.72086286902418,0.829162062852157
S0465,0,61.66784321259618,2022,C11,76.46184940280988,0.9633953490954504
S0466,0,60.439193090402235,2022,C18,90.32425241384475,0.8816514299847629
S0467,1,87.73461873906031,2021,C13,50.9774682241207,0.7741394663984176
S0468,0,91.30756371984782,2020,C16,80.36881350272473,0.8067564277777634
S0469,1,64.02363341672765,2020,C02,69.5820687300918,0.7251758607464288
S0470,0,57.51466640343657,2020,C06,66.956732809153,0.8000387780788031
S0471,1,86.58748014732144,2021,C16,64.90724933294314,0.9032622836510602
S0472,0,61.716654335785435,2021,C11,48.38424055166476,0.7216333278788305
S0473,1,80.72796891927419,2021,C08,76.55706797855639,0.7616204225434088
S0474,1,79.10322702676312,2021,C14,55.612771756084065,0.8144323124239934
S0475,1,55.3656137042982,2021,C17,52.04371156997183,0.9946148611047887
S0476,0,93.21257801995093,2022,C12,75.62550750680406,0.935458546887664
S0477,1,102.79419961776259,2020,C07,74.46960830176015,0.9200460239476311
S0478,1,67.00511962910596,2020,C13,65.94800100333275,0.7348572869576337
S0479,1,71.15128833958052,2020,C07,77.9545234497397,0.9342987680844974
S0480,1,80.42582347634152,2020,C13,82.11123897774938,0.9355806434548045
S0481,1,84.84407436722522,2020,C06,80.69868893390648,0.8803308086872985
S0482,0,79.87816409009245,2020,C11,58.66065231917624,0.9971085345995115
S0483,1,102.03219289681242,2020,C10,77.16925917535654,0.7975761717773655
S0484,1,73.06706621810562,2020,C10,67.53969173010378,0.9823817344725555
S0485,1,57.57082002993175,2022,C12,85.71089324422849,0.9744193344869511
S0486,0,49.31021157978209,2020,C17,63.51525996479393,0.7034441979248133
S0487,0,59.036049400871214,2022,C01,60.72234035158003,0.8350349579424433
S0488,1,68.28185684533342,2021,C14,57.634437477885484,0.993131269915472
S0489,1,101.67335486021086,2020,C19,67.27145473082666,0.7309364087224227
S0490,0,62.235830514457426,2021,C17,70.60070561110524,0.8643354083149958
S0491,1,79.98695798141775,2021,C14,70.83154739512725,0.9936872521123312
S0492,0,69.75365655890872,2021,C18,69.19007048374228,0.8666486272317581
S0493,0,87.82589910172126,2022,C11,73.05244415215768,0.7569445908916468
S0494,0,107.90398638810433,2021,C12,62.32949796902722,0.874654969027777
S0495,0,62.03696840619519,2021,C10,54.52981621289754,0.761332172184864
S0496,1,72.55041169393937,2021,C04,53.482064037036224,0.8559112788683453
S0497,0,85.66241315603608,2020,C00,76.70061314364162,0.7222126653737043
S0498,1,92.48774754342605,2020,C02,70.64386772633948,0.8816448007643214
S0499,1,106.66019189803694,2022,C18,42.72994674859611,0.8550369817384474
